PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
125,1,18,3,1,0,0.0,0,1,54.0,54,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125,1,14,0,1,0,0.0,0,1,52.0,52,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125,1,14,0,1,0,0.0,0,1,52.0,52,1,18,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,1,9,1,1,0,0.0,0,1,55.0,55,1,9,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,1,28,11,2,0,0.0,0,2,32.0,52,1,28,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,1,28,11,2,0,0.0,0,2,32.0,52,1,9,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,1,9,1,1,0,0.0,0,1,55.0,55,1,28,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,1,162,26,2,0,0.0,0,2,56.5,61,1,162,26,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,1,162,26,2,0,0.0,0,2,56.5,61,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,1,25,0,1,0,0.0,0,1,68.0,68,1,162,26,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,1,25,0,1,0,0.0,0,1,68.0,68,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,1,17,10,1,0,0.0,0,1,52.0,52,1,17,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,1,4,0,1,0,0.0,0,1,55.0,55,1,17,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,1,4,0,1,0,0.0,0,1,55.0,55,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,1,17,10,1,0,0.0,0,1,52.0,52,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,1,6,0,1,0,0.0,0,1,63.0,63,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,1,2,2,1,0,0.0,0,1,12.0,12,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,1,2,2,1,0,0.0,0,1,12.0,12,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,1,6,0,1,0,0.0,0,1,63.0,63,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130,1,9,0,1,0,0.0,0,1,72.0,72,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130,1,11,0,1,0,0.0,0,1,56.0,56,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130,1,11,0,1,0,0.0,0,1,56.0,56,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130,1,9,0,1,0,0.0,0,1,72.0,72,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
131,1,27,22,6,0,0.0,0,6,40.333333333333336,58,1,27,22,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,1,2,0,1,0,0.0,0,1,31.0,31,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,1,9,0,1,0,0.0,0,1,12.0,12,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,1,2,0,1,0,0.0,0,1,31.0,31,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,1,9,0,1,0,0.0,0,1,12.0,12,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,1,3,0,1,0,0.0,0,1,64.0,64,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,1,3,0,1,0,0.0,0,1,64.0,64,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,1,2,0,1,0,0.0,0,1,39.0,39,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,1,2,0,1,0,0.0,0,1,39.0,39,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,1,26,1,1,0,0.0,0,1,61.0,61,1,26,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,1,26,1,1,0,0.0,0,1,61.0,61,1,212,1,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,1,212,1,5,0,0.0,0,5,54.2,57,1,212,1,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,1,212,1,5,0,0.0,0,5,54.2,57,1,26,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
135,1,11,0,1,0,0.0,0,1,59.0,59,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
136,1,5,0,1,0,0.0,0,1,58.0,58,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,1,12,1,2,0,0.0,0,2,10.5,12,1,12,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,1,12,1,2,0,0.0,0,2,10.5,12,1,11,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,1,11,4,1,0,0.0,0,1,60.0,60,1,12,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,1,11,4,1,0,0.0,0,1,60.0,60,1,11,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,91,7,3,0,0.0,0,3,47.66666666666666,75,1,17,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,91,7,3,0,0.0,0,3,47.66666666666666,75,1,91,7,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,17,5,1,0,0.0,0,1,65.0,65,1,91,7,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,14,1,1,0,0.0,0,1,11.0,11,1,17,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,17,5,1,0,0.0,0,1,65.0,65,1,17,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,17,5,1,0,0.0,0,1,65.0,65,1,14,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,91,7,3,0,0.0,0,3,47.66666666666666,75,1,14,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,14,1,1,0,0.0,0,1,11.0,11,1,14,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,1,14,1,1,0,0.0,0,1,11.0,11,1,91,7,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,19,0,1,0,0.0,0,1,11.0,11,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,11,5,1,0,0.0,0,1,52.0,52,1,6,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,19,0,1,0,0.0,0,1,11.0,11,1,11,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,11,5,1,0,0.0,0,1,52.0,52,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,6,1,1,0,0.0,0,1,65.0,65,1,6,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,6,1,1,0,0.0,0,1,65.0,65,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,6,1,1,0,0.0,0,1,65.0,65,1,11,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,11,5,1,0,0.0,0,1,52.0,52,1,11,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,1,19,0,1,0,0.0,0,1,11.0,11,1,6,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,6,0,2,0,0.0,0,2,62.0,64,1,6,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,14,0,1,0,0.0,0,1,11.0,11,1,6,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,14,0,1,0,0.0,0,1,11.0,11,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,14,0,1,0,0.0,0,1,11.0,11,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,5,0,1,0,0.0,0,1,55.0,55,1,6,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,5,0,1,0,0.0,0,1,55.0,55,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,5,0,1,0,0.0,0,1,55.0,55,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,6,0,2,0,0.0,0,2,62.0,64,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1,6,0,2,0,0.0,0,2,62.0,64,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,7,4,1,0,0.0,0,1,53.0,53,1,15,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,7,4,1,0,0.0,0,1,53.0,53,1,7,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,35,0,2,0,0.0,0,2,67.5,75,1,35,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,35,0,2,0,0.0,0,2,67.5,75,1,15,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,35,0,2,0,0.0,0,2,67.5,75,1,7,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,7,4,1,0,0.0,0,1,53.0,53,1,35,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,15,1,1,0,0.0,0,1,11.0,11,1,35,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,15,1,1,0,0.0,0,1,11.0,11,1,15,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,1,15,1,1,0,0.0,0,1,11.0,11,1,7,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2,20,1,1,0,0.0,0,1,11.0,11,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,1,1,1,0,0.0,0,1,60.0,60,1,65,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,65,3,1,0,0.0,0,1,50.0,50,1,65,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2,20,1,1,0,0.0,0,1,11.0,11,1,65,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2,20,1,1,0,0.0,0,1,11.0,11,1,8,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2,20,1,1,0,0.0,0,1,11.0,11,2,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,8,6,1,0,0.0,0,1,58.0,58,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,8,6,1,0,0.0,0,1,58.0,58,2,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,1,1,1,0,0.0,0,1,60.0,60,2,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,8,6,1,0,0.0,0,1,58.0,58,1,65,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,65,3,1,0,0.0,0,1,50.0,50,2,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,65,3,1,0,0.0,0,1,50.0,50,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,1,1,1,0,0.0,0,1,60.0,60,1,8,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,65,3,1,0,0.0,0,1,50.0,50,1,8,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,8,6,1,0,0.0,0,1,58.0,58,1,8,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,1,1,1,1,0,0.0,0,1,60.0,60,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,13,6,1,0,0.0,0,1,52.0,52,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,6,0,1,0,0.0,0,1,11.0,11,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,13,6,1,0,0.0,0,1,52.0,52,1,13,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,9,0,1,0,0.0,0,1,63.0,63,1,13,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,6,0,1,0,0.0,0,1,11.0,11,1,13,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,6,0,1,0,0.0,0,1,11.0,11,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,9,0,1,0,0.0,0,1,63.0,63,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,13,6,1,0,0.0,0,1,52.0,52,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1,9,0,1,0,0.0,0,1,63.0,63,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
144,1,18,6,1,0,0.0,0,1,62.0,62,1,22,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,25,2,2,0,0.0,0,2,54.0,56,1,25,2,2,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,25,2,2,0,0.0,0,2,54.0,56,1,18,6,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,15,0,1,0,0.0,0,1,11.0,11,1,18,6,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,25,2,2,0,0.0,0,2,54.0,56,1,15,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,18,6,1,0,0.0,0,1,62.0,62,1,15,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,15,0,1,0,0.0,0,1,11.0,11,1,22,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,15,0,1,0,0.0,0,1,11.0,11,1,15,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,25,2,2,0,0.0,0,2,54.0,56,1,22,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,22,0,1,0,0.0,0,1,88.0,88,1,25,2,2,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,22,0,1,0,0.0,0,1,88.0,88,1,15,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,22,0,1,0,0.0,0,1,88.0,88,1,22,0,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,18,6,1,0,0.0,0,1,62.0,62,1,18,6,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,22,0,1,0,0.0,0,1,88.0,88,1,18,6,1,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,15,0,1,0,0.0,0,1,11.0,11,1,25,2,2,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
144,1,18,6,1,0,0.0,0,1,62.0,62,1,25,2,2,0,0.0,0,233.0,28.21,59.0,1538.0,1466.0,5168.0,0.0,0.0,1
145,1,17,0,1,0,0.0,0,1,77.0,77,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,17,0,1,0,0.0,0,1,77.0,77,1,3,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,17,0,1,0,0.0,0,1,77.0,77,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,65,2,3,0,0.0,0,3,53.66666666666666,69,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,65,2,3,0,0.0,0,3,53.66666666666666,69,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,65,2,3,0,0.0,0,3,53.66666666666666,69,1,65,2,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,65,2,3,0,0.0,0,3,53.66666666666666,69,1,3,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,17,0,1,0,0.0,0,1,77.0,77,1,65,2,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,14,0,1,0,0.0,0,1,11.0,11,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,3,1,1,0,0.0,0,1,66.0,66,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,3,1,1,0,0.0,0,1,66.0,66,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,3,1,1,0,0.0,0,1,66.0,66,1,65,2,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,3,1,1,0,0.0,0,1,66.0,66,1,3,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,14,0,1,0,0.0,0,1,11.0,11,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,14,0,1,0,0.0,0,1,11.0,11,1,65,2,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1,14,0,1,0,0.0,0,1,11.0,11,1,3,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,11,0,1,0,0.0,0,1,76.0,76,1,4,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,77,0,2,0,0.0,0,2,57.0,62,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,77,0,2,0,0.0,0,2,57.0,62,1,4,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,4,3,1,0,0.0,0,1,63.0,63,1,4,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,4,3,1,0,0.0,0,1,63.0,63,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,11,0,1,0,0.0,0,1,76.0,76,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,77,0,2,0,0.0,0,2,57.0,62,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,11,0,1,0,0.0,0,1,76.0,76,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,1,4,3,1,0,0.0,0,1,63.0,63,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,30,0,1,0,0.0,0,1,57.0,57,1,14,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,30,0,1,0,0.0,0,1,57.0,57,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,14,3,1,0,0.0,0,1,65.0,65,1,132,35,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,14,3,1,0,0.0,0,1,65.0,65,1,23,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,30,0,1,0,0.0,0,1,57.0,57,1,23,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,23,8,1,0,0.0,0,1,92.0,92,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,23,8,1,0,0.0,0,1,92.0,92,1,14,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,23,8,1,0,0.0,0,1,92.0,92,1,23,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,23,8,1,0,0.0,0,1,92.0,92,1,132,35,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,30,0,1,0,0.0,0,1,57.0,57,1,132,35,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,14,3,1,0,0.0,0,1,65.0,65,1,14,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,14,3,1,0,0.0,0,1,65.0,65,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,132,35,2,0,0.0,0,2,59.0,66,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,132,35,2,0,0.0,0,2,59.0,66,1,14,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,132,35,2,0,0.0,0,2,59.0,66,1,23,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,1,132,35,2,0,0.0,0,2,59.0,66,1,132,35,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,10,0,1,0,0.0,0,1,67.0,67,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,85.0,85,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,85.0,85,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,85.0,85,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,85.0,85,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,10,0,1,0,0.0,0,1,67.0,67,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,1,1,1,0,0.0,0,1,52.0,52,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,1,1,1,0,0.0,0,1,52.0,52,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,1,1,1,0,0.0,0,1,52.0,52,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,1,1,1,0,0.0,0,1,52.0,52,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,10,0,1,0,0.0,0,1,67.0,67,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,10,0,1,0,0.0,0,1,67.0,67,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,70.0,70,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,70.0,70,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,70.0,70,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1,25,0,1,0,0.0,0,1,70.0,70,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149,1,7,1,1,0,0.0,0,1,58.0,58,1,27,0,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
149,1,7,1,1,0,0.0,0,1,58.0,58,1,24,15,1,0,0.0,0,85.0,24.5,20.0,1538.0,1466.0,5168.0,0.0,0.0,1
149,1,7,1,1,0,0.0,0,1,58.0,58,1,7,1,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
149,1,2,2,1,0,0.0,0,1,55.0,55,1,2,2,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
